smiles,seed_0,seed_1,seed_2,seed_3,seed_4,seed_5,seed_6,seed_7,seed_8,seed_9,seed_10,seed_11,seed_12,seed_13,seed_14,seed_15,seed_16,seed_17,seed_18,seed_19,average
CC1=C(C(C(=C(N1)C)C(=O)OCCN(C)CC2=CC=CC=C2)C3=CC(=CC=C3)[N+](=O)[O-])C(=O)OC,0.020053952932357788,0.4356192350387573,0.2604517340660095,0.005871271714568138,0.0029980551917105913,0.02417428232729435,0.03915565460920334,0.2349480241537094,0.028020108118653297,0.0010254131630063057,0.002723303623497486,0.06632830947637558,0.0009972635889425874,0.01605013757944107,0.12046685069799423,0.5796590447425842,0.002287019742652774,0.06745519489049911,0.014764431864023209,0.003800654085353017,0.09634249708033167
CC1=C(C(=C(C=C1)Cl)NC2=CC=CC=C2C(=O)[O-])Cl,0.020724978297948837,0.34134238958358765,0.22280873358249664,0.002748040249571204,0.009071923792362213,0.0002836950297933072,0.0007950447616167367,0.2254473716020584,0.0002425661077722907,0.03254309669137001,5.0588339945534244e-05,0.0002858316875062883,0.0003357581445015967,4.6607947297161445e-05,0.0024401196278631687,0.002658231183886528,0.04126621410250664,0.08771965652704239,0.003680433612316847,0.0010140490485355258,0.04977526649599895
CC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,0.022033054381608963,0.3474136292934418,0.23703186213970184,0.9904030561447144,0.003674758831039071,0.00012398972467053682,0.0004100579535588622,0.20186775922775269,0.00012004188465652987,0.00034333387156948447,6.531535473186523e-05,0.0005332136643119156,9.848913759924471e-05,3.3914806408574805e-05,0.7077870965003967,0.00079277966869995,0.0004273349477443844,0.04435861483216286,0.0005859429948031902,0.00047231861390173435,0.12792882819867374
CN1C=CNC1=S,0.0030284756794571877,0.36941611766815186,0.24408523738384247,0.9983301758766174,0.0702890008687973,0.6596928238868713,0.027037156745791435,0.23965589702129364,0.9999449253082275,0.9635671973228455,1.8673233626032015e-07,0.005526053719222546,0.0014850003644824028,0.010126080363988876,0.14285215735435486,0.9863989353179932,0.977622389793396,0.040567800402641296,0.07698844373226166,0.12332095205783844,0.34699675038002054
CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)SCC5(CC5)CC(=O)[O-])O,0.027698444202542305,0.33735957741737366,0.23012781143188477,0.003620465751737356,0.021075153723359108,0.0009365619625896215,0.0005885297432541847,0.2225206345319748,0.007746079470962286,0.03940795361995697,5.818286444991827e-05,0.018725648522377014,0.0013572261668741703,2.787979792628903e-05,0.23539943993091583,0.002203608164563775,0.0009874093811959028,0.09944093972444534,0.04212852939963341,0.006045453250408173,0.06487277645292125
CC1(C(=O)N(C(=O)N1)C2=CC(=C(C=C2)[N+](=O)[O-])C(F)(F)F)C,0.011255291290581226,0.41117459535598755,0.2404220551252365,0.004099467769265175,0.004439118783921003,0.001650862512178719,0.06067026033997536,0.2521751821041107,0.0007964505930431187,0.0014802634250372648,0.00029862963128834963,0.061175744980573654,0.0008892703917808831,0.0013331453083083034,0.029739439487457275,0.9238510131835938,0.0008298089378513396,0.0548204705119133,0.02429581619799137,0.00899223331362009,0.10471945596218575
CCCC1=CC(=O)NC(=S)N1,0.002069733338430524,0.36655762791633606,0.24264240264892578,0.013074598275125027,0.024932775646448135,0.4029379189014435,0.0016189952148124576,0.2282514125108719,0.0007305102772079408,0.022812021896243095,2.2619891751674004e-05,0.0006209020502865314,0.44254276156425476,0.00029469234868884087,0.9943938255310059,0.3753773868083954,0.014181301929056644,0.03661051392555237,3.3018974221477038e-09,0.0003424941678531468,0.15850072490722936
CC1=CC(=CC=C1)NC2=C(C=NC=C2)S(=O)(=O)NC(=O)NC(C)C,0.025057226419448853,0.3859120011329651,0.2528597116470337,0.012251848354935646,0.04592861607670784,0.0003575290029402822,0.0004090990114491433,0.2324671745300293,0.0005900866235606372,0.11072659492492676,3.281973840785213e-05,0.005958009511232376,0.00016913845320232213,6.047778879292309e-05,0.04147830978035927,0.020840540528297424,0.000837025698274374,0.07240936160087585,0.01510982308536768,0.002657801378518343,0.061305659764366284
C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,0.0046605016104876995,0.3830808401107788,0.23185959458351135,0.019306888803839684,0.0039490023627877235,0.00011220755550311878,0.000691012479364872,0.2181718647480011,0.00014035881031304598,0.0039914557710289955,4.60019800812006e-05,0.0004630465409718454,9.318324737250805e-05,3.803311483352445e-05,0.000517651264090091,0.001398675492964685,0.0004882986540906131,0.05952475219964981,0.0011731900740414858,0.00088707689428702,0.046529681814899956
CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,0.02507065422832966,0.36579152941703796,0.23536734282970428,0.010417207144200802,0.005633234512060881,0.00034783969749696553,0.01555392611771822,0.22995713353157043,0.00031192274764180183,0.0037737456150352955,7.859167089918628e-05,0.0005042554112151265,0.0003366867604199797,6.269681034609675e-05,0.0013565154513344169,0.002885326510295272,0.149664044380188,0.09676337242126465,0.002499110996723175,0.0007120570517145097,0.057354359665259834
CC(C)(C)NCC(C1=CC(=CC(=C1)O)O)O,0.0037093826103955507,0.3706023097038269,0.20273412764072418,0.04720822721719742,0.003167414804920554,2.0941815819242038e-05,3.387895776540972e-05,0.2157340943813324,5.208655056776479e-05,0.000265421811491251,7.770265074213967e-05,0.0007268715417012572,9.290288289776072e-06,8.865542622515932e-05,0.00017087245942093432,2.0305900761741214e-05,4.918342165183276e-05,0.04773479700088501,0.0006608123076148331,0.0014134013326838613,0.04472398889120086
CC1=CN=C(S1)NC(=O)C2=C(C3=CC=CC=C3S(=O)(=O)N2C)O,0.007205212023109198,0.36198723316192627,0.21439102292060852,0.0021649645641446114,0.00642288476228714,0.00010856491280719638,0.002353681717067957,0.21760253608226776,0.00017126947932410985,0.0036560003645718098,2.1297715647961013e-05,0.00038056509220041335,0.00011681803152896464,5.920792682445608e-05,0.0030620000325143337,0.0017897222423925996,0.006156775634735823,0.06422413885593414,0.0026798893231898546,0.00070411735214293,0.0447628951097613
CC1CCC2C(C(OC3C24C1CCC(O3)(OO4)C)OC)C,0.00948314554989338,0.36194485425949097,0.26222923398017883,0.9999817609786987,0.03593026101589203,0.3853735625743866,0.9912418127059937,0.2085498422384262,0.979312539100647,0.4440968632698059,5.261623300611973e-05,0.48820358514785767,0.9999262094497681,0.9999483823776245,0.8673856258392334,0.0001368853700114414,0.9996170997619629,0.056142330169677734,0.8526462912559509,0.18321244418621063,0.5062707672732358
C1CCNC(C1)CNC(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,0.007151904981583357,0.40553146600723267,0.24143086373806,0.007642611861228943,0.0023654981050640345,5.8584559155860916e-05,0.0004929692950099707,0.23956699669361115,0.00014102757268119603,0.0003010009240824729,0.00010384896449977532,0.00044462402001954615,6.112998380558565e-05,7.660954724997282e-05,0.004125435370951891,0.0006221104995347559,0.00020454787591006607,0.05062869191169739,0.08541898429393768,0.01317016500979662,0.052976953560755644
C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl,0.024625470861792564,0.33447811007499695,0.22225938737392426,0.002206347184255719,0.026501018553972244,0.0003312198678031564,0.00064847368048504,0.2194129377603531,0.00017260891036130488,0.13183294236660004,4.231926868669689e-05,0.00022129586432129145,0.00023977782984729856,2.873461380659137e-05,0.003028114326298237,0.004088372457772493,0.48770108819007874,0.08686726540327072,0.0011865930864587426,0.0016696443781256676,0.07737708610266054
CCC1=NC=CC(=C1)C(=S)N,0.0037387260235846043,0.3548436164855957,0.2255527526140213,0.0013608995359390974,0.005697270389646292,0.00023314428108278662,0.00048771832371130586,0.22892913222312927,0.0004106760607101023,0.001105171861127019,4.2972842493327335e-05,0.0008023473201319575,0.000932021823246032,0.00025999994250014424,1.628574864298571e-06,0.013019399717450142,0.004417642019689083,0.030463093891739845,1.8949604552176424e-08,5.849574154126458e-05,0.04361783643109041
CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,0.0026050268206745386,0.36426985263824463,0.19641193747520447,0.0007241322309710085,0.004138126038014889,0.00011366678518243134,0.00029772560810670257,0.20844696462154388,7.583139813505113e-05,0.00041172010242007673,4.946003537042998e-05,0.0004807859950233251,7.669017213629559e-05,4.2034102079924196e-05,7.148270864121287e-09,0.001121611800044775,0.00038652244256809354,0.03409947454929352,1.2861736649938393e-05,0.00033358679502271116,0.04070490092474788
CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,0.01925434172153473,0.3821471929550171,0.2552555203437805,0.991287887096405,0.02546842023730278,0.001985537586733699,0.32358863949775696,0.23735234141349792,0.002191905863583088,0.08426006138324738,0.00012145661457907408,0.5090668797492981,0.0695449560880661,0.9993681311607361,0.04574163630604744,0.0141518609598279,0.001651994651183486,0.08002442121505737,7.774066762067378e-05,0.000948987843003124,0.20217449566771392
CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C1N=CN=C2N)OCOC(=O)C(C)(C)C,0.008915536105632782,0.4197046756744385,0.24122603237628937,0.5654905438423157,0.002114362083375454,0.00035692111123353243,0.00017045634740497917,0.23383140563964844,0.0007987858261913061,1.1204047041246668e-05,8.632017124909908e-05,0.00040697347139939666,1.9498495021252893e-05,9.862597653409466e-05,0.0022418450098484755,0.00022393930703401566,0.0006528815720230341,0.05132744088768959,0.14173884689807892,0.0038504626136273146,0.08366333787280382
C1=C2C(=NC=NC2=O)NN1,0.0857623741030693,0.38549551367759705,0.3121465742588043,0.9999896287918091,0.027125269174575806,0.4526611566543579,0.997342050075531,0.2609756886959076,1.0,0.0056100948713719845,0.00029619899578392506,0.0005238962476141751,0.00020350147678982466,0.0010249686893075705,0.00012681318912655115,0.8196448087692261,0.9862019419670105,0.1151113286614418,0.9944136738777161,0.5547543168067932,0.3999704899491917
CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,0.016346605494618416,0.3654603660106659,0.21474704146385193,0.5493901371955872,0.0014009972801432014,4.175508001935668e-05,0.0005275339353829622,0.19629646837711334,0.0005075741210021079,7.173996709752828e-05,7.273007940966636e-05,0.00042720159399323165,1.987159157579299e-05,4.007538518635556e-05,0.0578303262591362,0.07033268362283707,0.0003232878807466477,0.03863827884197235,0.01689721643924713,0.0013292902149260044,0.07653505904172561
C#CCNC1CCC2=CC=CC=C12,0.0008022931287996471,0.34568968415260315,0.21291056275367737,0.13555675745010376,0.005104453302919865,0.01264179963618517,0.00016181156388483942,0.2152620255947113,5.779730781796388e-05,0.00012301756942179054,0.0008047209703363478,0.0003567126113921404,0.0006556207081303,0.00010039843618869781,0.11401094496250153,0.001003693207167089,4.0700942918192595e-05,0.024173684418201447,1.3637249424332254e-13,9.25926142372191e-05,0.053477463566566706
CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,0.03931480273604393,0.37235507369041443,0.26395341753959656,0.9870197772979736,0.0036302097141742706,0.000172167900018394,0.00348433805629611,0.2164376676082611,0.00043716392247006297,0.0005617241258732975,8.974734373623505e-05,0.0009099710732698441,9.239672363037243e-05,4.281630026525818e-05,0.8499037623405457,0.009336085058748722,0.02059212699532509,0.04939195513725281,0.001578737748786807,0.0008824826800264418,0.14100932119963544
C1=NC2=C(N1COCCO)NC(=NC2=O)N,0.00605682423338294,0.39077022671699524,0.2385607808828354,0.0050348881632089615,0.6840999722480774,0.0009527530055493116,2.785107062663883e-05,0.24635730683803558,0.0005104921874590218,0.0019976943731307983,0.00021328758157324046,0.00044234239612706006,0.3069782853126526,0.00010026410745922476,0.6198711395263672,0.009350075386464596,0.0007223470602184534,0.06756278872489929,6.4524820118094794e-06,0.0014933220809325576,0.12905545471890037
CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,0.01642601191997528,0.37726104259490967,0.20725837349891663,0.002230053534731269,0.004157605580985546,0.00015689211431890726,0.0016076640458777547,0.22318106889724731,0.00018759374506771564,0.013994195498526096,0.00016879384929779917,0.0005687872762791812,8.466865256195888e-05,7.907097460702062e-05,0.0025916569866240025,0.00021147805091459304,0.00029721143073402345,0.07350121438503265,0.014865702949464321,0.00618269806727767,0.04725058920266747
CC(C1=CC2=CC=CC=C2S1)N(C(=O)N)O,0.012813515961170197,0.36309492588043213,0.23587650060653687,0.0014750388218089938,0.007443005684763193,0.00016717305697966367,0.0001145007336162962,0.23226024210453033,0.00021560439199674875,0.003992900252342224,4.172756689513335e-06,0.0002983373706229031,0.0001350709208054468,5.321921707945876e-05,7.826216119610763e-09,0.0011875219643115997,0.0008534302469342947,0.0447479709982872,4.7592744522262365e-05,0.0001282822631765157,0.0452454506901411
C1CC1C#CC2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,0.005478414706885815,0.3714136779308319,0.22540225088596344,0.039008837193250656,0.0046980734914541245,0.009385205805301666,0.0016319644637405872,0.22378957271575928,0.00016438549209851772,0.0009883948368951678,7.079733768478036e-05,0.0007533179596066475,0.00014175614342093468,6.010459765093401e-05,0.0019074424635618925,0.006598817650228739,0.00028773932717740536,0.040188904851675034,0.0005245805950835347,0.002198154339566827,0.04673461963939189
C1NC2=C(C=C(C(=C2)C(F)(F)F)S(=O)(=O)N)S(=O)(=O)N1,0.004835695493966341,0.40516582131385803,0.24517641961574554,0.0036433101631700993,0.01066854503005743,0.0003794433723669499,0.0005872795591130853,0.23900796473026276,0.00012231271830387414,0.0022834590636193752,4.56541738458327e-06,0.0008514414657838643,0.000353628012817353,0.0002656476281117648,0.030590206384658813,0.9314413070678711,0.0002980186836794019,0.05867805331945419,0.0024473799858242273,0.004042596090584993,0.0970421547558317
CN1C(=C(C2=CC=CC=C2S1(=O)=O)O)C(=O)NC3=CC=CC=N3,0.007668729871511459,0.3764878809452057,0.21707578003406525,0.002614101627841592,0.00583531754091382,9.880276047624648e-05,0.0008484048303216696,0.22721192240715027,0.0001049526035785675,0.0034550910349935293,2.118876545864623e-05,0.00041710081859491765,0.00012258724018465728,5.630935265799053e-05,0.0004859502660110593,0.0013240484986454248,0.017625976353883743,0.06919693946838379,0.00160414504352957,0.0006975735886953771,0.04664764015260516
CC(=O)NCC1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F,0.004514389205724001,0.39820045232772827,0.2126152068376541,0.006534997373819351,0.004057294223457575,0.0001475836761528626,0.0005329351988621056,0.21155399084091187,0.0002125702885678038,0.0005659134476445615,0.00010511656728340313,0.0004451496934052557,0.00014295925211627036,4.062315929331817e-05,0.0008443269180133939,0.025130707770586014,0.0002673336712177843,0.04274994879961014,0.00040327946771867573,0.0007412049453705549,0.045490299183256866
C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,0.005599830765277147,0.38735392689704895,0.21094666421413422,0.0016439752653241158,0.0033696857281029224,0.00011221654858672991,0.0028448610100895166,0.22270041704177856,0.0007326583145186305,0.11308765411376953,0.12024267762899399,0.000516521860845387,0.00011997723049717024,0.0001187767629744485,0.11996132880449295,0.203413724899292,0.006299198605120182,0.05289342626929283,0.005375470966100693,0.0005944325821474195,0.07289637127541937
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,0.12594574689865112,0.43462198972702026,0.22428730130195618,0.9990209341049194,0.002001270418986678,8.178153620974626e-06,0.06761906296014786,0.1923467516899109,0.9987533092498779,9.743664577399613e-07,6.859363929834217e-05,0.0005340813659131527,1.0614159691613168e-05,0.00046261659008450806,0.06446226686239243,0.8823912739753723,0.005001695826649666,0.04968483746051788,0.8274616599082947,0.001619225600734353,0.2438151192130249
CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C,0.039765287190675735,0.40083447098731995,0.24260787665843964,0.96640944480896,0.0037908449303358793,0.0005290350527502596,0.8425478935241699,0.22912567853927612,0.2528630793094635,0.0006460715085268021,0.09390135109424591,0.042517777532339096,0.0001140451495302841,3.906335768988356e-05,0.6927843689918518,0.7055599689483643,0.0008140986319631338,0.056909527629613876,0.388703852891922,0.002110846573486924,0.24812872916554624
CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O,0.0038035926409065723,0.3481017053127289,0.19740526378154755,0.5065281987190247,0.0034613257739692926,0.0001105435803765431,0.0001681615540292114,0.20677624642848969,5.1024730055360124e-05,0.0005008590524084866,6.684146501356736e-05,0.00048800549120642245,4.6154807932907715e-05,5.46408373338636e-05,1.4985468624217901e-05,0.00036451846244744956,5.429376324173063e-05,0.03872774913907051,0.0005117642576806247,0.0012246916303411126,0.06542302834482143
C1=CC=C(C=C1)C(C2=CC=CC=C2)S(=O)CC(=O)N,0.03388248011469841,0.38010460138320923,0.23781272768974304,0.35547250509262085,0.04524417221546173,0.0009600702323950827,0.00040761276613920927,0.23700283467769623,0.0003232961753383279,0.9662672877311707,1.3698332850253792e-06,0.001975678140297532,0.0010196238290518522,6.874366226838902e-05,1.6639229215797968e-05,0.7334597110748291,0.08604788780212402,0.07257276773452759,0.0003093851846642792,0.00040050133247859776,0.15766749479506076
CCNCC(COC1=CC=CC=C1C(=O)CCC2=CC=CC=C2)O,0.012391426600515842,0.34553366899490356,0.19026511907577515,0.000980665790848434,0.04017742723226547,9.421783033758402e-05,0.0022493458818644285,0.19708754122257233,0.00010265867604175583,0.5390802025794983,9.719406079966575e-05,0.0003428005729801953,3.9880189433461055e-05,2.7209502150071785e-05,0.010522883385419846,0.004255940672010183,0.0002915367658715695,0.05393413454294205,0.010647336021065712,0.0019970957655459642,0.07050591426814208
CCOC(=O)C1=C(NC(=C(C1C2=C(C(=CC=C2)Cl)Cl)C(=O)OC)C)C,0.007779453415423632,0.3736039996147156,0.22204528748989105,0.0011551127536222339,0.0024688506964594126,0.0007158168009482324,0.0033324570395052433,0.20820631086826324,0.002650792943313718,0.0018744092667475343,0.00012025785690639168,0.0008779194904491305,0.004306292627006769,0.0001673993974691257,0.12443031370639801,0.9710568785667419,0.00039535012911073864,0.043665967881679535,0.006104330997914076,0.0015974461566656828,0.09882773238496156
C1CC(CCC1C2=CC=C(C=C2)Cl)C3=C(C4=CC=CC=C4C(=O)C3=O)O,0.006255954038351774,0.3451022803783417,0.20637133717536926,0.0007435065926983953,0.003156498773023486,5.125716052134521e-05,0.0005590721848420799,0.20063166320323944,8.633895049570128e-05,0.0007479516789317131,3.0639133910881355e-05,0.00033699729829095304,0.00010105811816174537,2.1433988877106458e-05,0.07698363810777664,0.0014219520380720496,0.0015402003191411495,0.07550789415836334,0.04167082533240318,0.0007251279894262552,0.04810228133101191
CC1=C(C(=CC=C1)C)OCC(C)N,0.002926996210590005,0.3600173890590668,0.21258699893951416,0.0013485336676239967,0.004954836331307888,6.109187233960256e-05,7.85733136581257e-05,0.22348171472549438,6.406360625987872e-05,0.0005339274066500366,5.230681199464016e-05,0.0005426882999017835,5.387244891608134e-05,7.43590499041602e-05,0.00012632728612516075,0.0013867003144696355,7.397063745884225e-05,0.037924859672784805,2.661763119249372e-06,0.0006640623323619366,0.042347796687477055
CNCC(C1=CC(=CC=C1)O)O,0.0026970598846673965,0.35628148913383484,0.1978682577610016,0.003358633490279317,0.004433594178408384,3.005367580044549e-05,4.446349339559674e-05,0.21158979833126068,5.291881461744197e-05,0.0003110238758381456,0.00011819985957117751,0.0005800560466013849,3.43898827850353e-05,0.00015036496915854514,2.029173083428759e-05,7.412803824990988e-05,0.00011074214853579178,0.03334099054336548,3.1434790770390464e-08,9.79386386461556e-05,0.04055972129658212
C1CCC2(C3CC4=C(C2(C1)CCN3CC5CCC5)C=C(C=C4)O)O,0.01922447979450226,0.3567916452884674,0.2391996681690216,0.9985482096672058,0.04999852553009987,0.05286393314599991,0.0034029600210487843,0.21628975868225098,0.9876449704170227,0.02513900399208069,0.9872624278068542,0.6661405563354492,0.01018280815333128,6.574654253199697e-05,0.8007446527481079,0.0039619277231395245,0.000390033470466733,0.06917194277048111,0.21554207801818848,0.011419824324548244,0.28569925763003995
C1(=C(N=C(C(=N1)Cl)N)N)C(=O)N=C(N)N,0.03630280867218971,0.37488579750061035,0.23148785531520844,0.8862523436546326,0.004949824418872595,0.0004425060178618878,0.2630055844783783,0.240158811211586,0.9989404082298279,0.8966116309165955,0.08839566260576248,0.9999898672103882,0.5172273516654968,0.0003095704596489668,0.3867880403995514,0.9993271827697754,0.9947242140769958,0.049559276551008224,0.12734881043434143,0.0025633396580815315,0.40496354431234066
CN(C)C(=N)N=C(N)N,0.5258630514144897,0.36736226081848145,0.2232595980167389,0.9993477463722229,0.012786172330379486,1.9372660972294398e-05,0.01647651195526123,0.22830747067928314,1.0,0.9999996423721313,0.9987824559211731,1.0,0.10812579840421677,0.0008252591360360384,0.9997349381446838,1.0,0.9998846054077148,0.02393284998834133,0.985982358455658,0.9984647035598755,0.574457739781883
CCCC1=NC(=C2N1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)CC)OCC)C,0.005376040004193783,0.4289650022983551,0.25509700179100037,0.04672696441411972,0.009040347300469875,0.00046425266191363335,0.0008164864266291261,0.22064173221588135,0.03791919723153114,0.0003282789548393339,0.0007148583536036313,0.9227749109268188,0.0009938301518559456,5.3384464990813285e-05,0.4349675178527832,0.0013418997405096889,0.002524061594158411,0.07806762307882309,0.03425859659910202,0.009567159228026867,0.1245319572644803
CC(C)CC1CN2CCC3=CC(=C(C=C3C2CC1=O)OC)OC,0.005132878664880991,0.36912885308265686,0.1996530443429947,0.951526939868927,0.003407345386222005,0.00020390236750245094,0.000852990779094398,0.20192310214042664,0.00011284890933893621,0.0003983271890319884,0.0004396810836624354,0.00038530395249836147,5.6677035900065675e-05,2.4025182938203216e-05,0.0044721574522554874,0.0032354602590203285,0.00020285655045881867,0.038058698177337646,0.0006607795367017388,0.0013077683979645371,0.08905918201799068
COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0.03127085417509079,0.39522984623908997,0.2347879260778427,0.004890649579465389,0.025683853775262833,0.00014901258691679686,0.00011954030924243852,0.2349662482738495,0.0003375503292772919,0.9722979068756104,4.0639199141878635e-05,0.0007477535400539637,0.003313598921522498,3.735315112862736e-05,0.009579574689269066,0.0017405222170054913,7.923454541014507e-05,0.10695736855268478,0.7890941500663757,0.01055640447884798,0.1410939993791544
CC1=C(N=CN1)CN2CCC3=C(C2=O)C4=CC=CC=C4N3C,0.013417897745966911,0.3623984456062317,0.2401648908853531,0.0031377265695482492,0.23604343831539154,0.0002695858129300177,0.0002666148648131639,0.23355281352996826,0.00030985422199591994,0.00039075061795301735,1.78244063135935e-05,0.00042088679037988186,6.72259702696465e-05,3.204265158274211e-05,0.044919777661561966,0.011893277056515217,0.0006639431230723858,0.09567733108997345,0.6574409604072571,0.0016293120570480824,0.0951357299692063
C1CC2=C(C=CC(=C2)F)OC1C(CNCC(C3CCC4=C(O3)C=CC(=C4)F)O)O,0.00566816097125411,0.382590115070343,0.23412518203258514,0.854216456413269,0.004176060203462839,0.0011777709005400538,0.013238665647804737,0.21295306086540222,0.00022233302297536284,0.03861526772379875,0.006198362912982702,0.1516505628824234,0.04009423032402992,5.456617145682685e-05,0.0015153411077335477,0.0030045544262975454,0.00047214102232828736,0.06506428122520447,0.0012944339541718364,0.0028779853601008654,0.10096047661190824
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,0.041925568133592606,0.3750858008861542,0.24878790974617004,0.0024044206365942955,0.005386153236031532,0.007543310057371855,0.0006851184298284352,0.2438429743051529,0.9999816417694092,0.006136126350611448,0.04684916138648987,0.999997615814209,0.035541415214538574,0.020136943086981773,0.4661649167537689,0.9997896552085876,0.0022980079520493746,0.054484669119119644,0.07461699843406677,0.00841242540627718,0.23200354159635025
CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,0.007301537320017815,0.3835524022579193,0.22035138309001923,0.0015840742271393538,0.0018834833754226565,0.0005264868959784508,0.0006513380794785917,0.2122289091348648,0.0008218359434977174,0.00044403038918972015,0.00010508139530429617,0.0005000755190849304,8.27335097710602e-05,5.5384407460223883e-05,0.03029354102909565,0.8891171813011169,0.00018187395471613854,0.04220040142536163,0.009284503757953644,0.0020697705913335085,0.09016180138023629
C1=CC2=C(C=C1Cl)NC(=O)O2,0.03531326726078987,0.3805038630962372,0.30006423592567444,0.9997230172157288,0.019676165655255318,0.32942134141921997,0.9965077042579651,0.24447354674339294,0.999984622001648,0.004691584967076778,0.0012478295248001814,0.00032059551449492574,0.0005268799723125994,0.14402179419994354,0.024426652118563652,0.8451494574546814,0.9997685551643372,0.12630228698253632,0.9978150129318237,0.9173235893249512,0.4183631000865716
COC1=C(C=C(C=C1)Cl)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,0.006440100725740194,0.3667038679122925,0.23103804886341095,0.001148007228039205,0.005560662597417831,0.0002637284342199564,0.0006592049030587077,0.20756895840168,0.0004368690133560449,0.0005462597473524511,5.12388396600727e-05,0.0002858256921172142,9.200502972817048e-05,2.6953386623063125e-05,0.011053463444113731,0.008567932061851025,0.0005254322895780206,0.05463026463985443,0.01418616995215416,0.002178345574066043,0.04559816693681569
CC(C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)OC2C(N(CCO2)CC3=NC(=O)NN3)C4=CC=C(C=C4)F,0.009736155159771442,0.4430532455444336,0.27741652727127075,0.08787330985069275,0.007196437567472458,0.9131395816802979,0.0010582186514511704,0.2526933550834656,0.060352783650159836,0.0012190627167001367,0.0004558757063932717,0.9975736737251282,0.9592245817184448,6.411672075046226e-05,0.5138203501701355,0.0005159505526535213,0.010030925273895264,0.09092319011688232,0.16892670094966888,0.058741338551044464,0.2427007690330356
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl,0.007684891112148762,0.38188013434410095,0.23853914439678192,0.002407388063147664,0.004305781796574593,0.00031658326042816043,0.0023723451886326075,0.23766212165355682,0.0002603747707325965,0.0022052600979804993,0.00019612150208558887,0.0006958180456422269,0.00025117647601291537,0.00011520362750161439,6.562239286722615e-05,0.003272288478910923,0.29622262716293335,0.07125797867774963,0.00033104908652603626,0.0013623603153973818,0.06257021352248557
CC1=CC(=C(C=C1)O)C(CCN(C(C)C)C(C)C)C2=CC=CC=C2,0.009253112599253654,0.35499462485313416,0.23003612458705902,0.002092553535476327,0.005713996477425098,0.0001442133798263967,0.00025438040029257536,0.2127835750579834,0.00017632449453230947,0.002950996160507202,5.826397682540119e-05,0.0006394455558620393,4.8121037252712995e-05,5.150165452505462e-05,0.0005906220758333802,0.00046115703298710287,0.0002809471625369042,0.07013650983572006,0.03155815973877907,0.002114347880706191,0.0462169488748259
CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,0.006787298712879419,0.36669471859931946,0.22650614380836487,0.007718059234321117,0.011771362274885178,0.0006003992748446763,0.000489321886561811,0.233903169631958,0.0005262407939881086,0.38502439856529236,0.00010194091737503186,0.000840374210383743,0.00020418717758730054,5.380504080676474e-05,0.002739047398790717,0.016327539458870888,0.0005049126921221614,0.06283729523420334,0.0028439441230148077,0.004288969561457634,0.06653815642985136
