smiles,seed_0,seed_1,seed_2,seed_3,seed_4,seed_5,seed_6,seed_7,seed_8,seed_9,seed_10,seed_11,seed_12,seed_13,seed_14,seed_15,seed_16,seed_17,seed_18,seed_19,average
CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)O,0.00016780116129666567,0.000301870284602046,0.00020022146054543555,0.0001635961525607854,0.00012400593550410122,0.0005457646329887211,0.00018639293557498604,0.7166275382041931,0.002958760829642415,0.00010916369501501322,0.00021626900706905872,0.23947378993034363,0.19032417237758636,0.0008147916523739696,0.0008299786131829023,0.0002732004795689136,0.005987145472317934,0.0024116151034832,0.0006645042449235916,0.00011683597404044122,0.05812487090734066
CC1=C(SC=C1)C(=CCCN2CCCC(C2)C(=O)O)C3=C(C=CS3)C,0.00024846402811817825,0.00024442290305159986,0.0001431201962986961,0.00015460878785233945,0.0001579497620696202,0.0008262359187938273,0.0001251389185199514,0.0002435479691484943,0.00020393930026330054,7.823030318832025e-05,0.00023050361778587103,0.00030701805371791124,0.4494915306568146,0.00015784647257532924,0.0005136356921866536,0.0004302229208406061,0.0001973825419554487,0.0005773607408627868,0.00011980963608948514,8.129474736051634e-05,0.022726613158374674
CC1=C(C(C(=C(N1)C)C(=O)OCCN(C)CC2=CC=CC=C2)C3=CC(=CC=C3)[N+](=O)[O-])C(=O)OC,0.9997593760490417,0.9995622038841248,0.9991722106933594,0.9996114373207092,0.0001465790846850723,0.0003382532449904829,0.9996331930160522,0.9996521472930908,0.9997250437736511,0.9998456239700317,0.9990405440330505,0.9994864463806152,0.9103919267654419,0.9997490048408508,0.9997150301933289,0.02781946398317814,0.000733925960958004,0.9869521856307983,0.0009600944467820227,0.00011355248716427013,0.6961204121525952
CC1=C(C(=C(C=C1)Cl)NC2=CC=CC=C2C(=O)[O-])Cl,0.00016795530973467976,0.00017801549984142184,0.0001638621761230752,0.00017236747953575104,0.0002120955614373088,0.0002847491414286196,0.00011029752204194665,0.00025166981504298747,0.000176378627656959,0.00021515361731871963,0.00015271881420630962,0.00043050944805145264,0.8435695767402649,0.0001293504174100235,0.0004259473062120378,0.0007242450374178588,0.00021069332433398813,0.0007574870833195746,0.00017016695346683264,9.744527778821066e-05,0.04243003425763163
CC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,0.0003184358065482229,0.00022880687902215868,0.000170394909218885,0.00017448942526243627,0.00011884790728799999,0.0006673189345747232,0.00012451663496904075,0.00037041923496872187,0.0001329630467807874,0.00012685480760410428,0.0007114174659363925,0.00040991997229866683,0.41635847091674805,8.350806456292048e-05,0.0014753800351172686,0.00019939405319746584,0.00025232284679077566,0.006453692447394133,0.00030042752041481435,0.0001042983349179849,0.02143909396218078
CN1C=CNC1=S,0.0007519326754845679,0.2054629623889923,0.9983515739440918,0.998267412185669,0.9369423389434814,0.9981073141098022,0.6806222796440125,0.9989798665046692,0.9997068047523499,0.9988870024681091,0.9990853071212769,0.9992621541023254,0.881186842918396,0.03611208125948906,0.02302796207368374,0.9796680808067322,0.9968999624252319,0.8890094757080078,0.2395927459001541,0.41867175698280334,0.7139297928457381
CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)SCC5(CC5)CC(=O)[O-])O,0.00014679477317258716,0.00013094785390421748,0.00015741269453428686,0.00017020526865962893,0.0001705688628135249,0.00016239275282714516,0.00011831318261101842,0.00013564153050538152,0.0007214685901999474,0.00021016605023760349,0.00016617657092865556,0.00022848490334581584,0.9094669818878174,0.00012738753866869956,0.0003816106473095715,0.0009880526922643185,0.00020301813492551446,0.0017947065643966198,0.00018268665007781237,0.00010947746341116726,0.04578862473063054
CC1(C(=O)N(C(=O)N1)C2=CC(=C(C=C2)[N+](=O)[O-])C(F)(F)F)C,0.9997552037239075,0.008922934532165527,0.9995711445808411,0.9996809959411621,0.029587361961603165,0.0007406958029605448,0.9997438788414001,0.999718964099884,0.9997362494468689,0.9998528957366943,0.44004860520362854,0.9994939565658569,0.860651969909668,0.9985626339912415,0.00496374536305666,0.00047594436910003424,0.00017862043750938028,0.9953160285949707,0.9991855025291443,0.027291156351566315,0.6181739243991615
CCCC1=CC(=O)NC(=S)N1,0.0005995524115860462,0.6157483458518982,0.9070088267326355,0.9140908122062683,0.00012280180817469954,0.9933615922927856,0.00016177719226107,0.9918714761734009,0.3555472195148468,0.0001375626598019153,0.9961357116699219,0.8643503785133362,0.8868734836578369,0.17386971414089203,0.0018852180801331997,0.00035248309723101556,0.9974653720855713,0.1712609976530075,0.9966973066329956,0.006298936437815428,0.49369197844062
CC1=CC(=CC=C1)NC2=C(C=NC=C2)S(=O)(=O)NC(=O)NC(C)C,0.00024372126790694892,0.0005218849400989711,0.001456327154301107,0.00014375796308740973,0.0001598802045919001,0.0003012067754752934,0.00012549717212095857,0.00011740690388251096,0.00023025959671940655,9.495879930909723e-05,0.00018162440392188728,0.06728550791740417,0.50886470079422,0.00012535341375041753,0.000422117329435423,0.0011801555519923568,0.00020580028649419546,0.001023444114252925,0.00011289745452813804,8.317007450386882e-05,0.02914398360589985
C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,0.00017555664817336947,0.00019241968402639031,0.0001249299239134416,0.00015194925072137266,0.00015810389595571905,0.0002489617618266493,0.00010465159721206874,0.0002275880251545459,0.0001759071892593056,7.829634705558419e-05,0.00018520894809626043,0.00017093389760702848,0.059256501495838165,8.757370233070105e-05,0.0005730068078264594,0.0004947739071212709,0.00017564136942382902,0.0006599485641345382,0.00014337562606669962,8.273254934465513e-05,0.0031734030595544026
CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,0.971344530582428,0.9909301400184631,0.0002852719626389444,0.001169295865111053,0.0002835668856278062,0.003444974310696125,0.00091610720846802,0.0005222111358307302,0.07033040374517441,0.00888162013143301,0.6702807545661926,0.8611878752708435,0.9226446151733398,0.0003101654292549938,0.003746653674170375,0.012591313570737839,0.0005433150217868388,0.0006775556830689311,0.00020384207891765982,0.00016897918249014765,0.2260231595748337
CC(C)(C)NCC(C1=CC(=CC(=C1)O)O)O,0.00015586326480843127,0.00015354028437286615,0.00011096455273218453,0.0001457320322515443,0.00012583185161929578,0.00016669092292431742,0.00012698089994955808,0.00010553216270636767,0.0001564596313983202,8.064061694312841e-05,0.00013105028483550996,0.0002712303539738059,0.04647424444556236,9.905416663968936e-05,0.000378571858163923,0.0002542989095672965,0.00016782275633886456,0.00043291342444717884,0.00013352501264307648,8.53536621434614e-05,0.002487815054701059
CC1=CN=C(S1)NC(=O)C2=C(C3=CC=CC=C3S(=O)(=O)N2C)O,0.00022212666226550937,0.0001730466028675437,0.0002287933457409963,0.0001497067278251052,0.00015070989320520312,0.00020865834085270762,0.00010687013127608225,0.00029369970434345305,0.0003400478744879365,9.413485531695187e-05,0.00014437848585657775,0.00037147890543565154,0.1502692848443985,0.0001345272030448541,0.00031096249585971236,0.005235554650425911,0.00021838859538547695,0.0005735699087381363,0.00017448094149585813,8.131590584525838e-05,0.007974086803733372
CC1CCC2C(C(OC3C24C1CCC(O3)(OO4)C)OC)C,0.00020467389549594373,0.9997001886367798,0.9997487664222717,0.000182950752787292,0.9996532201766968,0.9993162155151367,0.9997811913490295,0.9996832609176636,0.9996515512466431,0.9997866749763489,0.0002760426141321659,0.9962158799171448,0.7338666319847107,0.9998098015785217,0.9994819760322571,0.0002732036227826029,0.999359667301178,0.9969051480293274,0.9995556473731995,0.9956761002540588,0.7859564396298083
C1CCNC(C1)CNC(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,0.004060016013681889,0.0002112724760081619,0.00016229769971687347,0.00016166413843166083,0.00027186310035176575,0.0006124480860307813,0.00010445071529829875,0.00019532164151314646,0.00017221896268893033,0.002984382212162018,0.00018862706201616675,0.9962933659553528,0.4387499690055847,0.00067966926144436,0.0029547950252890587,0.0004234027583152056,0.00043303085840307176,0.001354551874101162,0.0003954339772462845,8.424471889156848e-05,0.0725246512771264
C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl,0.0001966626732610166,0.00016487212269566953,0.0001821356563596055,0.0013793152756989002,0.0007230055052787066,0.00018289510626345873,0.00013550269068218768,0.0002151009248336777,0.0003939765156246722,0.003747143317013979,0.00025310376076959074,0.000797716376837343,0.8095494508743286,0.00022327517217490822,0.0004025264934170991,0.0004544486873783171,0.00020546971063595265,0.002101793186739087,0.00016528279229532927,0.00022844178602099419,0.041085105931415455
CCC1=NC=CC(=C1)C(=S)N,0.9531880021095276,0.588330864906311,0.9992156028747559,0.9986515641212463,0.008056135848164558,0.0023447826970368624,0.0001749864313751459,0.0009126351214945316,0.3086286783218384,0.9997473359107971,0.001122706918977201,0.9993916749954224,0.7685251235961914,0.00043367265607230365,0.03312293067574501,0.005288959480822086,0.9681822657585144,0.0068616848438978195,0.00034520498593337834,0.25475314259529114,0.3948638977424707
CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,0.00028163581737317145,0.00034350462374277413,0.00021363930136431009,0.000159003451699391,0.00013350565859582275,0.0004093190364073962,0.00019512823200784624,0.00029684838955290616,0.00014544202713295817,0.0001224860461661592,0.00024762755492702127,0.0003234084288123995,0.022565599530935287,0.00024992640828713775,0.0007442509522661567,0.00027453762595541775,0.0006672810413874686,0.000788344070315361,0.00017940287943929434,8.793797314865515e-05,0.0014214414524758468
CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,0.9364338517189026,0.9992719292640686,0.9990070462226868,0.9973630309104919,0.9941642880439758,0.9992852807044983,0.9965044260025024,0.9665040969848633,0.999643087387085,0.0025021142791956663,0.0017839770298451185,0.9997548460960388,0.7475408911705017,0.0004970663576386869,0.9940683841705322,0.9991402626037598,0.7890512943267822,0.8733423948287964,0.0005226488574407995,0.0008251372491940856,0.71486030271044
CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C1N=CN=C2N)OCOC(=O)C(C)(C)C,0.0002835784980561584,0.00024974512052722275,0.0001318311260547489,0.0001485393149778247,0.00016638269880786538,0.00020655970729421824,0.00014003248361404985,0.0001211636044899933,0.000511147256474942,0.00011176226689713076,0.00018731244199443609,0.00039218179881572723,0.1894053816795349,0.00018379789253231138,0.0038528391160070896,0.000995319103822112,0.000188160571269691,0.0009737237123772502,0.0001281306758755818,9.534142736811191e-05,0.009923646524839569
C1=C2C(=NC=NC2=O)NN1,0.0005863120313733816,0.6105760335922241,0.009650226682424545,0.9983543157577515,0.515444278717041,0.0027401091065257788,0.13030187785625458,0.9971678853034973,0.9997746348381042,0.16975633800029755,0.47104960680007935,0.5830025672912598,0.7551925778388977,0.5514509081840515,0.012070473283529282,0.9682361483573914,0.9673696756362915,0.012082677334547043,0.02919042855501175,0.8335281610488892,0.48087626181077214
CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,0.0002002073306357488,0.00012854566739406437,0.00016480610065627843,0.00017437731730751693,9.758709347806871e-05,0.000342794373864308,0.0001324538461631164,0.00015691023145336658,0.0002248586533823982,9.407446486875415e-05,0.00015665683895349503,0.0003398655680939555,0.04435061290860176,9.182394569506869e-05,0.0006683777319267392,0.00021912131342105567,0.00014382075460162014,0.0028921181801706553,0.00017278116138186306,0.00010042313806479797,0.0025426108310057315
C#CCNC1CCC2=CC=CC=C12,0.0014281619805842638,0.0002647540532052517,0.00017038923397194594,0.00015839256229810417,0.0001363779156235978,0.00043914723210036755,0.00013872922863811255,0.0006516485009342432,0.00030311322188936174,0.00013359301374293864,0.00017196167027577758,0.00021285364346113056,0.010879085399210453,0.00021181565534789115,0.001159972045570612,0.0003940630704164505,0.0005091785569675267,0.0009667588165029883,0.00012532854452729225,9.586535452399403e-05,0.0009275594849896152
CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,0.00022550039284396917,0.000380697165383026,0.0002365844848100096,0.0001939507492352277,0.0001126088754972443,0.0008640642045065761,0.00014455783821176738,0.0003936376888304949,0.00021837776876054704,0.00011202464520465583,0.0001733360841171816,0.0015935548581182957,0.1020614430308342,7.995012128958479e-05,0.001726781134493649,0.00023697642609477043,0.00019649960449896753,0.005894730798900127,0.00036116974661126733,0.00012717308709397912,0.005766680935266777
C1=NC2=C(N1COCCO)NC(=NC2=O)N,0.0002110097702825442,0.0053634182550013065,0.00015670567518100142,0.0002482239215169102,0.00014586480392608792,0.00026649286155588925,0.00011288442328805104,0.0009129398385994136,0.0004294687823858112,8.866489224601537e-05,0.0002451414766255766,0.0002804584801197052,0.42219504714012146,9.805357694858685e-05,0.0010282545117661357,0.0008789485436864197,0.0003382959694135934,0.0006398719269782305,0.00014548891340382397,9.730747115099803e-05,0.021694127061709877
CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,0.00016765321197453886,0.00016663067799527198,0.00014210505469236523,0.0001445847301511094,0.00013371191744226962,0.0001838301250245422,0.00015186987002380192,0.00010962131636915728,0.0001648246543481946,8.1376958405599e-05,0.00016770405636634678,0.0006808332982473075,0.23111173510551453,0.00013486975512932986,0.0003593340516090393,0.0002922834537457675,0.00015665398677811027,0.0005408684955909848,0.00010427326924400404,8.563182200305164e-05,0.011754019790532765
CC(C1=CC2=CC=CC=C2S1)N(C(=O)N)O,0.00015763184637762606,0.00023325860092882067,0.00013498943008016795,0.0001492648443672806,0.0001317674177698791,0.00015570595860481262,0.00010808192018885165,0.00017115961236413568,0.00027893553487956524,8.951922063715756e-05,0.0001411985867889598,0.00018086712225340307,0.08985082805156708,9.232318552676588e-05,0.000274944439297542,0.0006130533874966204,0.00026656273985281587,0.00037410561344586313,0.00011691610416164622,9.739130473462865e-05,0.004680925246066181
C1CC1C#CC2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,0.0037954887375235558,0.00015964439080562443,0.00039941619616001844,0.00018803733109962195,0.00015045517648104578,0.0010490512941032648,0.00013390752428676933,0.11725501716136932,0.00012235529720783234,0.00019089980924036354,0.00016017303278204054,0.0016392236575484276,0.15394756197929382,0.00031542277429252863,0.971399188041687,0.0002335347526241094,0.000174456145032309,0.0010821023024618626,0.00039577813004143536,0.00010273154475726187,0.06264472226393991
C1NC2=C(C=C(C(=C2)C(F)(F)F)S(=O)(=O)N)S(=O)(=O)N1,0.0016085667302832007,0.021100107580423355,0.00027314500766806304,0.000238680251641199,0.005268680397421122,0.0002854354679584503,0.00011570619972189888,0.0007364373304881155,0.00038004646194167435,0.000847001385409385,0.0001580109092174098,0.9789404273033142,0.3311231732368469,0.000517384905833751,0.0044422936625778675,0.9848520159721375,0.00027994392439723015,0.0017841969383880496,0.0004468515107873827,0.0001095343759516254,0.11667538197762042
CN1C(=C(C2=CC=CC=C2S1(=O)=O)O)C(=O)NC3=CC=CC=N3,0.0002547752810642123,0.0005072005442343652,0.0004553232865873724,0.00013936086907051504,0.00016631369362585247,0.0004368346417322755,0.00044801822514273226,0.00023550400510430336,0.00029814455774612725,0.003382348921149969,0.000290935073280707,0.0021894844248890877,0.031556956470012665,0.0004140687524341047,0.003455669153481722,0.0031701112166047096,0.0002790193248074502,0.001720774918794632,0.00017691189714241773,8.202328172046691e-05,0.0024829889269312845
CC(=O)NCC1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F,0.00018737316713668406,0.00015531657845713198,0.00012691819574683905,0.00013290232163853943,0.00012524348858278245,0.00026338943280279636,0.00010513992310734466,0.0001427558745490387,0.00018337916117161512,7.232844654936343e-05,0.00012010256614303216,0.0001856056769611314,0.028039507567882538,8.04024311946705e-05,0.000263778492808342,0.00025978710618801415,0.00021580306929536164,0.0006145659717731178,0.00012671540025621653,8.498834358761087e-05,0.0015743001607916086
C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,0.00020298309391364455,0.00016791815869510174,0.00022983583039604127,0.0001399587927153334,0.00012221524957567453,0.0004467601829674095,0.0001618972310097888,0.00017887064313981682,0.00018590145919006318,8.433513721683994e-05,0.00019109137065242976,0.0009349135798402131,0.01807631552219391,8.017718209885061e-05,0.0006006199982948601,0.0003002617449965328,0.0005671753897331655,0.0014038325753062963,0.00012050339137203991,8.09676421340555e-05,0.0012138267087721034
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,0.9970115423202515,0.998271107673645,0.999527096748352,0.9685529470443726,0.9994231462478638,0.9986146688461304,0.005907222628593445,0.0020533439237624407,0.999714195728302,0.00024442499852739275,0.05389256402850151,0.992255687713623,0.7840524911880493,0.9984900951385498,0.0013727052137255669,0.45737946033477783,0.9960378408432007,0.996020495891571,0.9726915955543518,0.9922663569450378,0.7106889494505595
CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C,0.00095217494526878,0.00028576713521033525,0.06801845878362656,0.011667457409203053,0.00015445069584529847,0.01193230226635933,0.00029384923982433975,0.002487188670784235,0.00013491093704942614,0.024622732773423195,0.00024040919379331172,0.8978769183158875,0.40480557084083557,0.00027329634758643806,0.9455011487007141,0.00028774183010682464,0.0001501889928476885,0.011857700534164906,0.2903418242931366,0.00010229292820440605,0.1335993192416936
CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O,0.00019640424579847604,0.00017824869428295642,0.00015555429854430258,0.0001345970231341198,0.00012128290109103546,0.00018835064838640392,0.00012727656576316804,0.00012635727762244642,0.00015990628162398934,7.749382348265499e-05,0.00013746980403084308,0.00021003805159125477,0.0205385759472847,0.00011448926670709625,0.00028567342087626457,0.00025051090051420033,0.0001871016138466075,0.0006325051072053611,0.0001292283704970032,8.647795766592026e-05,0.00120187710999744
C1=CC=C(C=C1)C(C2=CC=CC=C2)S(=O)CC(=O)N,0.7333033084869385,0.9987071752548218,0.9982213377952576,0.00017949013272300363,0.9903174638748169,0.9985381364822388,0.9717208743095398,0.000492845952976495,0.9953691363334656,0.9995217323303223,0.9991625547409058,0.99940025806427,0.7188517451286316,0.0040649124421179295,0.9980995059013367,0.9968372583389282,0.9520557522773743,0.9637987017631531,0.00020087542361579835,0.00014691239630337805,0.7159494988714868
CCNCC(COC1=CC=CC=C1C(=O)CCC2=CC=CC=C2)O,0.0005102287395857275,0.004876403138041496,0.0006664310931228101,0.00013374953414313495,0.0002030492905760184,0.0003426300245337188,0.00016863281780388206,0.00013559265062212944,0.00030187229276634753,0.0003225210530217737,0.06473372876644135,0.783916175365448,0.2572225034236908,0.00020781432976946235,0.013363023288547993,0.0007544750114902854,0.0008285802905447781,0.0018696780316531658,0.00014642835594713688,8.79953513504006e-05,0.05653957564245502
CCOC(=O)C1=C(NC(=C(C1C2=C(C(=CC=C2)Cl)Cl)C(=O)OC)C)C,0.00028837486752308905,0.00017517157539259642,0.0005023450939916074,0.00015173353313002735,0.00015011138748377562,0.00035408156691119075,0.00018208268738817424,0.00019838650769088417,0.0006422507576644421,0.00010350364027544856,0.00022161219385452569,0.0003513660922180861,0.6118296384811401,0.00023096321092452854,0.9993333220481873,0.8663772940635681,0.0003001526929438114,0.0014813111629337072,0.0001242252328665927,7.902515062596649e-05,0.12415384759733569
C1CC(CCC1C2=CC=C(C=C2)Cl)C3=C(C4=CC=CC=C4C(=O)C3=O)O,0.0013737574918195605,0.00018377634114585817,0.0005105279269628227,0.00022952310973778367,0.00010961482621496543,0.0044133346527814865,0.000181170369614847,0.002534261206164956,0.0002738090988714248,0.00010422962805023417,0.0009525442728772759,0.0006830784259364009,0.1462135910987854,9.539490565657616e-05,0.9986088871955872,0.00031149154528975487,0.00028449975070543587,0.018138566985726357,0.00012931293167639524,0.00018485434702597558,0.058775811305531535
CC1=C(C(=CC=C1)C)OCC(C)N,0.0002041904954239726,0.00019098354096058756,0.0001433369325241074,0.00014738510071765631,0.00013154695625416934,0.0001988925796467811,0.00011320997873554006,0.00013677759852726012,0.00013490449055097997,7.514085882576182e-05,0.00016927059914451092,0.0004170526808593422,0.5806871056556702,0.0001722813758533448,0.0003228265268262476,0.0003775432414840907,0.000222173664951697,0.0005062082782387733,0.0001808243541745469,9.552115807309747e-05,0.02923135880337213
CNCC(C1=CC(=CC=C1)O)O,0.00030986013007350266,0.00018223711231257766,0.00113144691567868,0.00018066182383336127,0.00014309494872577488,0.00028780463617295027,0.000299157080007717,0.00019968229753430933,0.0001525210536783561,0.00012312330363783985,0.00023147862521000206,0.003399575361981988,0.2936462461948395,0.00014177926641423255,0.0010157630313187838,0.0006839337293058634,0.000489305704832077,0.001044869190081954,0.00017776954337023199,0.00010342145105823874,0.015197186570003397
C1CCC2(C3CC4=C(C2(C1)CCN3CC5CCC5)C=C(C=C4)O)O,0.0003750152245629579,0.000130888816784136,0.00027339329244568944,0.00018957980500999838,0.00011900292884092778,0.0006462064338847995,0.047646548599004745,0.0002665891661308706,0.00013894819130655378,8.277753659058362e-05,0.0002147288032574579,0.00019552979210857302,0.04018132761120796,0.00010344127076677978,0.0006200153147801757,0.00018421704589854926,0.00019788114877883345,0.0008057054947130382,0.0001323588949162513,0.00012120555038563907,0.004631268046068726
C1(=C(N=C(C(=N1)Cl)N)N)C(=O)N=C(N)N,0.002394713694229722,0.00022360771254170686,0.0015590830007568002,0.00047438012552447617,0.0013633163180202246,0.0016674258513376117,0.012282000854611397,0.0015174478758126497,0.0028849653899669647,0.7216176390647888,0.000516176107339561,0.2757275104522705,0.5294525623321533,0.0004898260813206434,0.001019829185679555,0.0011458330554887652,0.0008895322680473328,0.011995572596788406,0.0001873115252237767,0.0005293798167258501,0.07839690566543141
CN(C)C(=N)N=C(N)N,0.0006251792656257749,0.00028019759338349104,0.0006479216972365975,0.00018802871636580676,0.0003624842793215066,0.0037179943174123764,0.10852337628602982,0.00019345244800206274,0.00387282925657928,0.01851268671452999,0.0014053884660825133,0.9430299401283264,0.05411216989159584,0.4682774543762207,0.00047068888670764863,0.010182024911046028,0.0023113053757697344,0.003685288829728961,0.0066272299736738205,0.0011617513373494148,0.08140936963754938
CCCC1=NC(=C2N1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)CC)OCC)C,0.000393354072002694,0.003183120395988226,0.00013019758625887334,0.00036477865069173276,0.0002501886629033834,0.004419905599206686,0.00013040979683864862,0.00027948152273893356,0.0026766962837427855,8.152764348778874e-05,0.00021856481907889247,0.0002689634857233614,0.8149880170822144,0.00011167736374773085,0.00294302380643785,0.0014859982766211033,0.00034320951090194285,0.000842281908262521,0.00028007981018163264,0.00010337925050407648,0.04167474277637666
CC(C)CC1CN2CCC3=CC(=C(C=C3C2CC1=O)OC)OC,0.0005604302859865129,0.00017121527343988419,0.00020584561571013182,0.00012883820454590023,0.00010557826317381114,0.0005794874159619212,0.00017417276103515178,0.0008927686722017825,0.00011846309644170105,9.577809396432713e-05,0.0002830013108905405,0.0002531901700422168,0.03252765163779259,0.00010921742796199396,0.002070437418296933,0.00017066906730178744,0.0001736863487167284,0.003408890450373292,0.00015259887732099742,8.906444418244064e-05,0.002113549241767032
COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0.0002801062655635178,0.0016224586870521307,0.000386955653084442,0.0005350420251488686,0.2806705832481384,0.00031298858812078834,0.0015672043664380908,0.0008910855394788086,0.0011600450379773974,0.7986333966255188,0.0003165672824252397,0.9979548454284668,0.6558584570884705,0.0001076175831258297,0.2729208469390869,0.04052722826600075,0.001267514773644507,0.008810850791633129,0.00013446924276649952,0.00013258893159218132,0.15320454261818667
CC1=C(N=CN1)CN2CCC3=C(C2=O)C4=CC=CC=C4N3C,0.00018480340077076107,0.0001865444064605981,0.00017523186397738755,0.0001744149049045518,0.00014782520884182304,0.00041645916644483805,0.00016155304911080748,0.000478774425573647,0.0003803498111665249,9.758271335158497e-05,0.0001429172552889213,0.00040158783667720854,0.3324250876903534,0.00012819030962418765,0.0016778239514678717,0.0006944593042135239,0.00019482261268422008,0.0006124477367848158,0.00018504532636143267,0.00010608344746287912,0.016948600221076048
C1CC2=C(C=CC(=C2)F)OC1C(CNCC(C3CCC4=C(O3)C=CC(=C4)F)O)O,0.021835576742887497,0.00021513784304261208,0.0003359956026542932,0.00014891002501826733,0.00014719802129548043,0.001032944768667221,0.0025376048870384693,0.0002114046656060964,0.0003989761171396822,0.00013755884720012546,0.0001736080157570541,0.3556923270225525,0.17063196003437042,0.00011730382539099082,0.0019146886188536882,0.00020304715144447982,0.0002465974830556661,0.001390267862007022,0.0002073430659947917,0.00010270911297993734,0.027884057985647814
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,0.003554140217602253,0.9442164897918701,0.5612592101097107,0.00018147550872527063,0.9960313439369202,0.22812235355377197,0.1133684441447258,0.0012775474460795522,0.10188618302345276,0.9983670115470886,0.0008115182281471789,0.999115526676178,0.6482616066932678,0.0026642302982509136,0.0010798877337947488,0.9968041181564331,0.8826580047607422,0.22821681201457977,0.0006935921846888959,0.00017024633416440338,0.3854369871180097
CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,0.00024405683507211506,0.0001718829880701378,0.00020521537226159126,0.00014381814980879426,0.0001523291866760701,0.0003721541725099087,0.00011242583423154429,0.000151459316839464,0.000322251784382388,8.047561277635396e-05,0.00023987663735169917,0.00021805631695315242,0.5129954814910889,0.0001509243156760931,0.9929746389389038,0.9605258107185364,0.00021800724789500237,0.0017702037002891302,0.0001184083303087391,7.564289990114048e-05,0.12356215599247662
C1=CC2=C(C=C1Cl)NC(=O)O2,0.002104036742821336,0.00037267536390572786,0.0015562300104647875,0.9987598657608032,0.0007276487885974348,0.018886489793658257,0.0004723347956314683,0.9987916350364685,0.1895078420639038,0.0012834600638598204,0.0008008055156096816,0.001197853940539062,0.8183333873748779,0.0006721090758219361,0.3439736068248749,0.0012035248801112175,0.0008524651639163494,0.0009014270035549998,0.000716533453669399,0.9518694281578064,0.21664916799054482
COC1=C(C=C(C=C1)Cl)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,0.0012838757829740644,0.00020977963868062943,0.00031191532616503537,0.0003206496185157448,0.0006930077797733247,0.009242129512131214,0.00014751360868103802,0.0004727983323391527,0.0013819902669638395,0.00014838487550150603,0.00018842302961274981,0.001700207474641502,0.04668376222252846,0.00016579909424763173,0.0025873035192489624,0.0007504505338147283,0.00035641907015815377,0.0018310220912098885,0.000114425529318396,8.986664761323482e-05,0.0034339861977059627
CC(C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)OC2C(N(CCO2)CC3=NC(=O)NN3)C4=CC=C(C=C4)F,0.184337317943573,0.00022839123266749084,0.0005564375314861536,0.0004966311389580369,0.0006841605645604432,0.006878107786178589,0.0007623422425240278,0.016609052196145058,0.0024891484063118696,0.007532297633588314,0.00034887122455984354,0.9946170449256897,0.8347383737564087,0.9783859848976135,0.9168422818183899,0.0025842487812042236,0.00035510637098923326,0.020752960816025734,0.004620283376425505,0.0007758555584587157,0.1987297449100879
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl,0.9997296929359436,0.03239332512021065,0.9988480806350708,0.9995980858802795,0.03770623356103897,0.9888661503791809,0.9464191794395447,0.9994065761566162,0.9998444318771362,0.9998670816421509,0.9994589686393738,0.9982247948646545,0.5551369786262512,0.9929081201553345,0.9996121525764465,0.0009568507084622979,0.0008219511364586651,0.9852737784385681,0.0007721940637566149,0.9939669370651245,0.7264905781950801
